,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
9379,3.782906576761455,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,-0.16575267756456794,-0.1736398983403815,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9380,-1.4039536440390736,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.3588321132656091,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,1.1618347558489543,-0.19838697426863408,-0.9925272733248389,1.3433783734600186,-0.5428304322854023,1
9381,-0.08366195147166637,-1.0248228184293393,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,-0.26002062515636665,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.15219275177071,-1.8252369693314707,-0.37681981152161503,-0.9925272733248389,1.8116466893118528,-2.532817454858158,0
9382,0.7650969937502383,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,2.4704458315147932,-1.1197789745352573,2.3279409441136263,0.4137627956641107,-0.9337317537621197,-0.16575267756456794,-0.899963937712446,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9383,-0.08366195147166637,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.43848149980092244,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.2381172573035397,0.8299378974955738,-1.567895917328503,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9384,1.236629741095741,-0.4140313906473871,-0.2765921997074337,2.3828040586835364,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,-1.8252369693314707,-0.734668245785562,1.2669968136307515,2.1401259302962465,-1.5378239435717802,1
9385,-0.08366195147166637,-0.7194271045383631,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.8623669577855433,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.45109864019197315,0.16614418078881263,-0.3421341878651799,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9386,-0.36658159987896793,-1.3302185323203153,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.17411876258382186,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,1.8256284725557155,0.19790089940910308,-0.9925272733248389,1.8116466893118528,-2.532817454858158,1
9387,0.9537100926884393,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.339269110659801,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.8299378974955738,1.5325371455943566,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9388,1.802469037910344,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.1621329365003618,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.7783397025098762,0.16614418078881263,-0.45616741146701134,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
9389,-0.46088814934806843,0.8075514649165173,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.18769502090367668,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,-0.4195586919818514,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9390,0.2935642464047357,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.5366033604243736,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.8761424221259297,-0.16575267756456794,1.2107667302374945,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9391,0.8594035432193389,1.4183428926984694,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.34495748217425315,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.16614418078881263,-0.6212990720631696,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9392,-1.3096470945699732,-0.7194271045383631,1.360988156831908,2.3828040586835364,-0.13133597200737823,0.3919313449382302,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,-0.2751007055264465,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9393,1.5195493895030425,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.5341561193927885,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,-1.4933401109780902,0.3026392061599107,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9394,2.4626148841940476,0.19676003713456508,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.0233531358634793,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,-0.829546394271329,-1.0674714696614622,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9395,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.1105262070588209,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,-1.1166422665426705,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9396,1.613855938972143,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.036219810390182,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.8761424221259297,0.8299378974955738,0.26997690407109387,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9397,-0.6495012482862695,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.7832236448783325,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,1.1618347558489543,-0.44877037395470887,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9398,-0.08366195147166637,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.2513711378981059,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.175048310547193,-1.8252369693314707,1.5530204019933511,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9399,-1.498260193508174,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.393326516114733,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,-0.16575267756456794,-0.061111662337793256,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9400,-1.0267274461626716,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,2.787751164572103,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.4163648673322662,0.16614418078881263,1.4541351132956148,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
9401,1.1423231916266403,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.704311862562089,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,-0.829546394271329,0.10729318571800239,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
9402,1.5195493895030425,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.9968007005184665,-0.16575267756456794,1.7724261877738476,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9403,0.10495114746653467,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.30199461838436265,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.7554841437333931,1.493731614202335,-0.8691394258161593,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9404,0.6707904442811378,0.8075514649165173,1.360988156831908,-0.3010534669119371,7.614060220636442,-2.3227558523122727,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.8761424221259297,-0.16575267756456794,1.3089447463645076,2.3739288571204624,-0.45820066771894186,0.4521630790009754,0
9405,2.4626148841940476,2.0291343204804217,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.8733208801366545,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,1.7207503708736862,1.493731614202335,-0.9751402531312927,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9406,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.479433814088613,0.8299378974955738,0.102116687253716,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9407,1.236629741095741,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.8104267922103567,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.16614418078881263,-0.32170678460582386,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9408,-0.36658159987896793,-0.4140313906473871,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.7981852183632345,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.8299378974955738,1.135756455078012,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9409,-0.36658159987896793,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,1.031936574220521,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,1.1618347558489543,-0.5964577050986192,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9410,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.33190052214696736,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.537023145724803,0.16614418078881263,1.1142931408477381,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9411,-1.3096470945699732,0.5021557510255412,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.3003011471615537,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,-0.829546394271329,2.6334264728491226,-0.019403216670879183,2.4016277974524,-2.532817454858158,1
9412,0.8594035432193389,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.1498774806086072,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,0.16614418078881263,-0.23626425413558047,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9413,-0.74380779775537,1.4183428926984694,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.022500928624582483,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-0.829546394271329,-0.22988637754930974,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
9414,1.5195493895030425,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.2665477315604885,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.0543900321546564,0.8299378974955738,0.401623837204407,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
9415,0.3878707958738362,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,0.7745681892605881,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9416,-0.8381143472244705,1.4183428926984694,1.360988156831908,2.3828040586835364,-0.13133597200737823,0.06641392985370871,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,1.493731614202335,0.260534347613442,-0.019403216670879183,2.988096058381474,-0.5428304322854023,1
9417,1.0480166421575399,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.3853240600748852,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-0.16575267756456794,-0.06684118381082804,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9418,-0.17796850094076688,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7032645440732607,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.537023145724803,-1.8252369693314707,2.229510059203427,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9419,-0.8381143472244705,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,-0.31495946007544273,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9420,-0.9324208966935711,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.8986930124234469,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,0.8299378974955738,0.6783041336865419,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
9421,0.01064459799743415,0.8075514649165173,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.4715469239677396,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.5141675869483199,0.8299378974955738,2.015050889390882,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
9422,1.613855938972143,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.13078503154319093,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,-1.4933401109780902,1.655382561206579,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
9423,0.01064459799743415,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.2969617833683271,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,-1.9420803963720616,1.2669968136307515,1.8116466893118528,-2.532817454858158,0
9424,1.7081624884412436,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.8444516521495884,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,0.7344004899946315,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9425,1.802469037910344,0.19676003713456508,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,-1.9231631081820157,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-0.16575267756456794,-0.2882700603596944,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9426,0.3878707958738362,-0.4140313906473871,1.360988156831908,-1.642982229709674,-0.13133597200737823,0.3672439921116672,0.8930333777833528,-0.4295641616375943,0.4137627956641107,-1.175048310547193,-0.829546394271329,-0.26204488314510765,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9427,-0.36658159987896793,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.4409149416344431,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-0.829546394271329,0.9109703765930186,-0.019403216670879183,1.8116466893118528,-2.532817454858158,0
9428,-1.2153405451008725,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.14742801877058648,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,0.12272917534141504,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9429,-0.9324208966935711,-1.3302185323203153,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.15526801221273773,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-1.8252369693314707,-0.7810564990504106,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
9430,1.0480166421575399,-1.0248228184293393,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,0.5061567803004251,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.16614418078881263,0.6477285075761999,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
9431,1.5195493895030425,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,2.0236336567394586,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,2.080154474571686,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
9432,-1.3096470945699732,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.4485141851685343,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.4933401109780902,-0.9209610811155469,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
9433,0.2935642464047357,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.11581813528754813,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,1.1618347558489543,-1.2503612578563224,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
